,location,monthly_net_income,annual_gross_income,yr_net
601,rou,1655.41,66926.32599118941,47099.159999999996
602,sco,2771.91,132766.13,80820.95999999999
603,rou,1997.77,61325.97356828194,43920.96
604,rou,2024.83,30638.5468164794,24542.64
605,rou,3089.93,45666.142322097374,34573.56
606,sco,3649.16,95750.45,60936.12
607,sco,3484.04,43106.42,32712.72
608,rou,2699.69,45259.67041198502,34302.24
609,rou,2277.32,12639.265917602996,12528.119999999999
610,sco,1123.32,36394.08,28299.36
611,rou,3096.13,55154.69603524229,40418.76
612,sco,2567.85,48622.88,35298.24
613,sco,2421.28,35744.35,27872.159999999996
614,sco,4492.09,37271.04,28875.96
615,rou,5791.78,36780.02996254682,28642.08
616,rou,4120.85,33464.43445692884,26428.92
617,rou,1396.69,36710.456928838954,28595.64
618,rou,2469.02,36233.69288389513,28277.399999999998
619,rou,2768.0,40208.88389513109,30930.840000000004
620,sco,2986.64,73518.12,48763.92
621,rou,3712.49,41194.77153558052,31588.92
622,rou,3594.22,33533.46816479401,26475.0
623,sco,1733.09,12393.84,12393.84
624,rou,2805.07,16305.782771535582,14975.52
625,sco,2637.05,38653.0,29784.600000000002
626,rou,2246.06,67647.8061674009,47508.600000000006
627,rou,2942.9,23352.973782771536,19679.52
628,sco,2887.16,22860.15,19371.96
629,rou,4381.19,33707.13108614232,26590.92
630,rou,5328.34,49846.277153558054,37363.8
631,rou,1206.0,13125.378277153557,12852.599999999999
632,sco,4427.68,82401.41,53627.520000000004
633,sco,1895.71,97417.74,61848.96
634,rou,4021.92,56224.22907488987,41025.72
635,rou,1484.35,36623.4456928839,28537.56
636,sco,3827.42,57946.61,40238.520000000004
637,rou,2528.4,44081.42322097379,33515.76
638,rou,2682.42,56307.54185022026,41073.0
639,sco,3673.59,47501.99,34796.64
640,rou,5386.79,36657.96254681648,28560.600000000002
641,rou,4494.32,48357.737827715355,36370.2
642,rou,2671.9,42551.715355805245,32494.68
643,rou,3165.71,48093.28838951311,36193.68
644,rou,1770.12,14112.164794007493,13511.28
645,rou,4277.89,43541.73782771536,33155.520000000004
646,sco,3857.27,27497.66,22449.96
647,rou,4875.69,21065.153558052436,18152.4
648,rou,1554.77,72519.06607929515,50273.04
649,rou,2171.94,63260.140969163,45018.600000000006
650,sco,2396.02,32627.09,25822.56
651,rou,2926.85,78416.93392070485,53620.08
652,sco,1957.39,62035.16,42477.0
653,sco,3760.23,72260.91,48075.600000000006
654,rou,2946.65,50264.79400749064,37643.159999999996
655,sco,3315.53,46738.01,34454.76
656,rou,3283.63,46036.65917602996,34820.88
657,rou,2532.74,40212.119850187264,30933.0
658,rou,3025.95,45430.45692883895,34416.24
659,rou,2647.57,45018.59176029963,34141.32
660,rou,3228.69,51763.18942731278,38494.08
661,rou,3090.03,49031.715355805245,36820.08
662,rou,1539.79,56074.30837004405,40940.64
663,rou,3233.02,32838.456928838954,26011.08
664,sco,1739.5,20194.08,17592.36
665,sco,2095.41,36056.62,28077.48
666,rou,1275.05,22600.97378277154,19177.56
667,rou,3376.04,65919.59471365639,46527.840000000004
668,rou,3256.02,31078.277153558047,24836.159999999996
669,rou,2514.18,74832.37004405285,51585.84
670,sco,3326.19,33855.74,26630.399999999998
671,rou,2888.68,45307.13108614232,34333.92
672,rou,1847.24,46240.3445692884,34956.840000000004
673,rou,3045.17,69588.31718061674,48609.840000000004
674,sco,1377.06,19169.9,16908.72
675,rou,2756.49,79574.22026431718,54276.84
676,sco,4067.4,74593.63,49352.759999999995
677,rou,1336.32,40278.456928838954,30977.28
678,sco,1818.97,45118.88,33730.2
679,rou,4487.84,12799.805243445695,12635.28
680,rou,2197.38,30837.37827715356,24675.36
681,rou,2665.2,90074.59030837004,60235.799999999996
682,rou,3216.93,56889.46255506607,41403.24
683,rou,3418.37,38695.89513108614,29920.92
684,rou,3301.72,21634.142322097374,18532.199999999997
685,rou,3829.45,29702.99625468165,23918.16
686,rou,2519.0,44656.52434456929,33899.64
687,rou,3537.68,68235.22466960351,47841.96
688,rou,2214.69,89005.48017621145,59629.08
689,rou,1066.57,35250.50187265918,27621.120000000003
690,rou,2262.3,18678.99625468165,16559.64
691,sco,2397.13,32455.53,25709.760000000002
692,rou,2034.5,53302.99559471365,39367.92
693,rou,1919.41,31852.92883895131,25353.239999999998
694,rou,1512.23,13685.018726591761,13226.16
695,rou,2866.5,29735.89513108614,23940.12
696,rou,3108.81,41758.9063670412,31965.48
697,rou,2718.63,34199.53558052435,26919.600000000002
698,sco,2556.27,39865.41,30581.760000000002
699,sco,3494.57,36453.76,28338.600000000002
700,sco,4292.63,24728.37,20619.0
701,rou,3499.6,8787.0,8787.0
702,rou,2830.99,32879.6254681648,26038.56
703,sco,2714.54,59761.84,41232.36
704,rou,3656.59,43940.11985018727,33421.44
705,rou,2804.71,91287.48898678414,60924.12
706,rou,2212.71,59798.22026431718,43053.96
707,rou,1976.43,23888.52434456929,20037.0
708,rou,2733.36,36179.400749063665,28241.159999999996
709,rou,1443.63,23124.11985018727,19526.760000000002
710,rou,2374.32,77461.16299559473,53077.68000000001
711,rou,3028.44,25222.996254681653,20927.760000000002
712,rou,1577.53,19254.81647940075,16944.0
713,rou,3535.51,27520.883895131086,22461.6
714,rou,2168.4,94034.0616740088,62482.799999999996
715,sco,1662.79,26458.45,21766.68
716,rou,3812.77,17589.01872659176,15832.079999999998
717,rou,1652.76,15925.018726591761,14721.36
718,rou,6948.05,21370.771535580527,18356.4
719,rou,1743.01,13319.715355805243,12982.32
720,rou,1641.17,74237.55066079294,51248.28
721,rou,2915.45,21818.232209737827,18655.079999999998
722,rou,1885.47,51230.114537444926,38191.56
723,sco,2505.38,41044.79,31357.199999999997
724,rou,2221.77,61146.66079295154,43819.2
725,rou,4586.0,71983.6651982379,49969.200000000004
726,rou,2570.44,53160.052863436125,39286.8
727,rou,2761.93,58339.82378854625,42226.32
728,rou,2217.21,31921.063670411986,25398.72
729,rou,3051.71,39628.56928838952,30543.48
730,rou,3075.41,38776.434456928844,29974.68
731,rou,2699.61,70467.11894273126,49108.56
732,rou,1830.45,18487.535580524345,16431.84
733,sco,1698.5,67492.26,45464.76
734,sco,4646.58,36023.59,28055.760000000002
735,rou,1518.73,29793.782771535585,23978.760000000002
736,rou,4276.33,46048.70411985018,34828.92
737,sco,2380.43,26832.23,22012.44
738,rou,2652.07,40948.83895131086,31424.760000000002
739,rou,2088.82,105440.38502673797,68456.16
740,rou,2007.48,86478.39647577092,58194.96
741,rou,3646.8,33298.142322097374,26317.92
742,rou,3413.18,15694.7265917603,14567.64
743,rou,1802.18,35151.4456928839,27555.0
744,rou,830.85,47648.88389513109,35897.04
745,rou,1330.5,35057.24344569289,27492.120000000003
746,rou,2463.68,73051.29515418502,50575.08
747,sco,2254.0,48729.07,35345.76
748,rou,4219.08,21373.647940074905,18358.32
749,rou,2015.14,25539.58052434457,21139.079999999998
750,rou,2456.58,45771.67041198502,34644.0
751,rou,3295.81,30757.558052434462,24622.08
752,rou,3518.86,50026.05243445693,37483.8
753,rou,4406.79,42771.76029962547,32641.56
754,rou,1362.97,20825.333333333332,17992.32
755,rou,1475.83,80300.56387665198,54689.04
756,sco,3300.65,82259.16,53549.64
757,rou,2509.47,46083.04119850188,34851.840000000004
758,rou,1533.51,21958.456928838954,18748.68
759,rou,2990.92,55434.23788546254,40577.399999999994
760,rou,1322.7,42438.09737827716,32418.840000000004
761,rou,3623.21,27657.153558052436,22552.56
762,rou,2407.32,51413.44493392071,38295.600000000006
763,rou,544.44,18394.591760299627,16369.800000000001
764,rou,2381.17,31396.299625468164,25048.44
765,rou,3584.73,48971.131086142326,36779.64
766,rou,2777.44,18313.513108614232,16315.68
767,sco,4013.78,47881.7,34966.56
768,sco,1775.03,49035.84,35483.04
769,rou,4526.98,47858.68164794008,36037.08
770,rou,2468.86,60498.1321585903,43451.159999999996
771,rou,2554.56,40414.9063670412,31068.36
772,sco,4803.04,39996.46,30667.92
773,rou,1903.52,78211.18942731275,53503.31999999999
774,rou,4027.18,54473.81497797357,40032.36
775,sco,1882.55,52421.57,37213.56
776,rou,2782.84,69487.03083700441,48552.36
777,rou,2929.51,26461.468164794005,21754.44
778,rou,1317.52,87230.7488986784,58621.92
779,sco,1700.18,27437.79,22410.6
780,rou,2595.79,67281.77973568281,47300.88
781,rou,3695.69,45147.67041198501,34227.479999999996
782,rou,3393.99,56400.15859030836,41125.56
783,rou,3396.35,39377.962546816474,30376.199999999997
784,rou,2087.16,53260.07048458149,39343.56
785,rou,2308.87,69938.2731277533,48808.44
786,sco,2371.55,75682.94,49949.16
787,rou,3624.92,124315.01449275365,77194.44
788,rou,2398.65,49919.086142322085,37412.399999999994
789,rou,2179.7,33768.97378277153,26632.199999999997
790,rou,2595.6,85353.67400881059,57556.68000000001
791,rou,1969.72,35382.99625468165,27709.56
792,rou,5923.84,27382.63670411985,22369.32
793,rou,1973.81,67856.51101321586,47627.04
794,sco,2467.88,50968.2,36417.840000000004
795,rou,3016.94,33885.46816479401,26709.96
796,rou,5128.43,42607.98501872659,32532.239999999998
797,sco,2483.57,27025.51,22139.52
798,sco,5523.13,26294.01,21658.56
799,rou,2717.34,44678.63670411985,33914.399999999994
800,rou,1348.9,38028.20973782771,29475.239999999998
801,rou,2273.54,44785.96254681648,33986.04
802,sco,3268.72,32685.13,25860.72
803,rou,2524.18,46009.87265917603,34803.0
804,rou,2032.24,24597.558052434455,20510.28
805,sco,2854.56,32558.83,25777.68
806,sco,2100.63,43600.11,33037.32
807,rou,1938.06,28184.07490636704,22904.28
808,sco,1523.16,48742.21,35351.64
809,sco,2590.18,18202.17,16262.76
810,sco,3151.25,40238.65,30827.159999999996
811,rou,2902.75,51160.75770925109,38152.2
812,rou,4743.93,38490.23220973783,29783.64
813,rou,2628.69,52386.3436123348,38847.72
814,sco,2989.75,27185.57,22244.760000000002
815,rou,2857.71,23243.13108614232,19606.199999999997
816,rou,2249.67,43787.131086142326,33319.32
817,rou,2113.45,42488.79400749064,32452.68
818,rou,3542.34,62473.11013215859,44571.96
819,sco,4786.4,42172.52,32098.68
820,rou,3772.63,49055.0861423221,36835.68
821,rou,2191.32,30563.220973782772,24492.36
822,rou,4326.26,92446.88986784141,61582.08
823,rou,2392.51,28503.35580524345,23117.4
824,rou,3052.47,34491.310861423226,27114.36
825,rou,2176.7,43909.737827715355,33401.159999999996
826,rou,5029.22,28363.67041198502,23024.16
827,rou,2926.24,36597.19850187266,28520.04
828,rou,2287.41,50819.04845814977,37958.28
829,rou,2240.22,60592.44052863436,43504.68
830,sco,2247.45,44636.74,33514.44
831,rou,2927.49,41999.98501872659,32126.399999999998
832,rou,3514.48,66368.29955947136,46782.479999999996
833,rou,3319.02,57990.07929515419,42027.840000000004
834,sco,2970.5,30529.69,24443.52
835,rou,3304.12,43583.805243445706,33183.600000000006
836,rou,2267.68,25555.220973782772,21149.52
837,rou,2137.03,48136.61423220975,36222.600000000006
838,rou,2252.76,29302.636704119854,23650.920000000002
839,rou,4864.92,49063.355805243446,36841.2
840,sco,2272.2,40715.18,31140.48
841,rou,3444.73,85461.7268722467,57618.0
842,rou,2856.14,55619.89427312776,40682.76
843,rou,4499.58,25897.333333333336,21377.88
844,rou,2685.46,14286.546816479402,13627.68
845,sco,1488.59,42560.35,32353.68
846,rou,4152.9,45906.32209737827,34733.88
847,rou,2481.87,61408.86343612335,43968.0
848,rou,1793.07,44492.92883895132,33790.44
849,sco,2427.62,23826.8,20017.199999999997
850,rou,1668.96,37423.6254681648,29071.68
851,rou,4173.86,88447.6651982379,59312.520000000004
852,rou,2869.92,51237.515418502204,38195.76
853,sco,786.92,25603.16,21202.920000000002
854,rou,2005.44,15650.322097378277,14538.0
855,rou,2715.21,48721.60299625469,36613.08
856,rou,2305.67,26980.119850187268,22100.64
857,rou,3727.3,47237.37827715356,35622.36
858,rou,5787.43,18607.4456928839,16511.88
859,rou,4164.59,98685.40969162996,65122.44
860,rou,1024.14,26083.40074906367,21502.079999999998
861,rou,5271.41,42503.176029962546,32462.28
862,sco,2726.35,24080.28,20186.4
863,sco,3086.18,38208.78,29492.52
864,rou,1604.05,50635.08370044052,37853.88
865,rou,2260.85,74880.37004405286,51613.08
866,rou,2932.78,40963.40074906367,31434.48
867,rou,4317.05,59660.35242290749,42975.72
868,rou,2367.53,38296.43445692884,29654.28
869,rou,1632.57,75636.95154185023,52042.44
870,rou,4178.83,34790.277153558054,27313.92
871,sco,3356.26,41366.37,31568.64
872,sco,2819.59,17118.67,15539.52
873,rou,4042.66,59141.02202643172,42681.0
874,rou,2322.33,73620.95154185021,50898.36
875,rou,5623.96,60513.356828193835,43459.8
876,rou,2975.91,46353.42322097378,35032.32
877,rou,553.61,56572.704845814966,41223.479999999996
878,sco,2114.05,76274.06,50272.799999999996
879,rou,2480.22,50791.55947136564,37942.68
880,rou,4502.59,31958.456928838954,25423.68
881,sco,3133.37,26998.31,22121.64
882,rou,3563.93,47361.782771535574,35705.399999999994
883,rou,3079.78,38938.23220973783,30082.68
884,rou,1962.77,19244.02996254682,16936.800000000003
885,rou,5986.34,84530.69603524229,57089.64
886,rou,1312.73,55040.29955947137,40353.840000000004
887,rou,2809.82,83216.72246696035,56343.96
888,rou,4052.09,90491.15418502204,60472.200000000004
889,sco,2729.37,53133.46,37603.32
890,rou,3673.07,15782.27715355805,14626.079999999998
891,rou,3447.9,39759.62546816479,30630.96
892,rou,2379.69,46816.16479400749,35341.2
893,rou,5028.55,36061.28838951311,28162.32
894,sco,5014.73,24374.94,20383.079999999998
895,rou,1874.61,34145.24344569289,26883.36
896,rou,1946.78,12818.501872659177,12647.76
897,sco,912.42,42117.4,32062.44
898,rou,5468.7,58534.14977973569,42336.600000000006
899,rou,2052.85,44938.59176029963,34087.92
900,rou,3324.14,39975.535580524345,30775.08
901,rou,4752.37,43573.917602996255,33177.0
902,rou,2934.78,28580.119850187268,23168.64
903,sco,1335.55,61642.39,42261.96
904,rou,2150.3,38355.04119850187,29693.399999999998
905,rou,2986.41,34569.153558052436,27166.32
906,rou,1509.61,37393.962546816474,29051.879999999997
907,rou,2578.58,22165.73782771536,18887.04
908,rou,3271.87,46393.333333333336,35058.96
909,sco,5632.88,61076.26,41952.0
910,rou,4403.55,84150.07929515418,56873.64
911,sco,2296.59,78935.32,51729.84
912,rou,3148.62,64155.436123348016,45526.68
913,rou,1030.42,69070.04405286344,48315.72
914,rou,2386.85,68459.15418502202,47969.04
915,rou,2849.32,57086.74889867841,41515.2
916,rou,2273.38,60360.052863436125,43372.8
917,rou,2851.89,18786.681647940077,16631.52
918,rou,2210.84,47704.79400749064,35934.36
919,rou,2578.65,46462.5468164794,35105.159999999996
920,rou,2037.92,31772.209737827718,25299.36
921,rou,3056.68,29855.805243445695,24020.16
922,rou,1967.39,17484.389513108614,15762.24
923,rou,2408.2,65651.47136563876,46375.68
924,sco,1836.92,37865.11,29266.56
925,rou,2032.07,12967.176029962548,12747.0
926,rou,3508.93,35338.411985018734,27679.800000000003
927,rou,2319.58,16745.69288389513,15269.16
928,rou,1499.36,50459.154185022024,37754.04
929,rou,4424.53,34365.82771535581,27030.600000000002
930,rou,3912.52,25041.60299625468,20806.68
931,rou,1812.59,49956.659176029956,37437.479999999996
932,rou,2400.54,24573.468164794005,20494.199999999997
933,sco,3263.25,30716.03,24566.04
934,rou,3040.91,49820.02996254681,37346.28
935,sco,5140.91,69392.31,46505.04
936,rou,1852.03,69899.15418502202,48786.24
937,rou,3154.58,19058.86142322097,16813.199999999997
938,rou,3940.07,29746.322097378274,23947.079999999998
939,rou,2202.88,47243.67041198502,35626.56
940,rou,1923.92,10850.880000000001,10850.880000000001
941,sco,4050.84,80545.84,52611.600000000006
942,rou,2293.63,56018.06167400881,40908.72
943,sco,1367.27,41632.84,31743.840000000004
944,rou,1922.01,87389.33920704846,58711.92
945,rou,3357.38,12426.48,12426.48
946,rou,1837.32,17930.052434456928,16059.72
947,sco,2094.01,90681.74,58161.0
948,rou,2632.82,38050.50187265918,29490.120000000003
949,rou,2116.58,29784.79400749064,23972.760000000002
950,rou,4270.64,44675.760299625465,33912.479999999996
951,rou,1106.46,40565.558052434455,31168.92
952,rou,3713.32,81585.56828193832,55418.28
953,rou,2583.75,56987.99999999999,41459.159999999996
954,sco,1706.36,31111.53,24826.08
955,rou,1580.82,36350.00749063671,28355.04
956,rou,2308.81,38074.052434456935,29505.840000000004
957,rou,2746.27,56173.48017621145,40996.92
958,rou,1965.81,37335.35580524345,29012.760000000002
959,rou,1907.74,47994.95131086143,36128.04
960,rou,3505.35,33006.0074906367,26122.92
961,sco,2792.95,54685.9,38453.28
962,rou,3423.9,35944.074906367045,28084.08
963,rou,5475.41,32283.49063670412,25640.64
964,rou,1715.22,73689.88546255506,50937.479999999996
965,rou,2427.12,47030.45692883895,35484.24
966,rou,2987.0,39696.1647940075,30588.600000000002
967,rou,1102.27,14254.007490636703,13605.96
968,rou,3273.89,60206.32599118942,43285.56
969,sco,3227.49,47444.34,34770.840000000004
970,sco,1937.39,50902.01,36381.600000000006
971,rou,1112.73,19355.31086142322,17011.079999999998
972,sco,3238.36,50290.5,36046.8
973,rou,2537.95,49650.50187265919,37233.12
974,rou,3454.59,20442.951310861423,17737.079999999998
975,rou,2612.45,60087.70044052863,43218.24
976,rou,4639.39,38412.02996254682,29731.44
977,rou,1675.76,25271.535580524345,20960.16
978,rou,2143.02,59820.211453744494,43066.44
979,rou,2797.43,52089.67400881057,38679.36
980,sco,5210.44,19781.14,17316.72
981,rou,2450.64,18400.16479400749,16373.52
982,rou,2124.77,50487.066079295146,37769.88
983,rou,5061.38,47839.265917603,36024.12
984,rou,2831.55,51167.947136563875,38156.28
985,rou,2871.4,45694.1872659176,34592.28
986,rou,5551.62,39775.0861423221,30641.28
987,rou,1502.27,21786.052434456928,18633.6
988,rou,2437.89,65355.224669603514,46207.56
989,rou,1571.93,37190.09737827716,28915.800000000003
990,sco,1196.36,54884.47,38562.0
991,rou,2644.82,64573.90308370043,45764.159999999996
992,rou,2234.86,24780.389513108614,20632.32
993,rou,2784.5,21002.052434456928,18110.28
994,rou,3439.67,69366.71365638767,48484.08
995,rou,2059.45,40697.513108614236,31257.0
996,rou,2763.32,19971.22097378277,17422.199999999997
997,sco,1188.9,61598.78,42238.08
998,rou,4966.66,12990.367041198502,12762.48
999,rou,1444.88,70116.52863436124,48909.600000000006
1000,rou,3201.83,11448.84,11448.84
1001,rou,1385.26,25771.67041198502,21294.0
1002,rou,3548.64,46487.17602996256,35121.600000000006
1003,rou,2843.16,31113.333333333336,24859.56
1004,rou,3461.03,42707.22097378277,32598.48
