location,monthly_net_income,annual_gross_income
rou,3479.76,57513.37
rou,1859.98,27308.58
rou,2461.16,38116.31
rou,1433.45,19640.63
rou,2896.32,45939.42
rou,1897.6,27984.9
rou,3168.6,50933.78
rou,666.25,7995.0
rou,1299.7,17236.13
rou,2552.2,39752.99
sco,2726.47,43114.62
sco,5550.17,109897.01
rou,2795.91,44134.29
rou,1928.21,28535.19
rou,1800.68,26242.52
rou,3985.55,68208.49
rou,3495.24,57840.7
sco,5828.67,119799.23
sco,4982.91,93667.8
rou,2520.35,39180.4
rou,1803.45,26292.31
sco,3579.45,62907.03
rou,3160.85,50769.9
rou,2170.74,32895.28
rou,4043.66,69437.25
rou,2390.0,36837.03
sco,1076.12,13207.17
rou,1266.3,16635.69
rou,2348.85,36097.26
rou,2295.44,35137.08
rou,1660.84,23728.54
rou,2515.19,39087.64
sco,844.01,10128.12
sco,5024.49,94579.14
sco,2944.78,48711.87
sco,1733.92,25009.95
rou,2700.78,42424.09
rou,3228.42,52198.7
rou,2151.52,32549.75
rou,2642.07,41368.63
rou,2876.92,45590.65
rou,3129.75,50135.91
rou,3708.85,62357.57
rou,2240.02,34140.76
rou,4159.08,71877.85
rou,1855.21,27222.83
rou,2340.3,35943.55
rou,1123.35,14065.8
rou,1473.03,20352.18
rou,1569.53,22087.01
rou,2524.58,39256.45
rou,3766.74,63581.67
sco,2682.57,42313.4
rou,2874.31,45543.73
rou,2229.13,33944.99
rou,5684.12,104523.98
rou,2114.16,31878.11
rou,2023.72,30252.22
sco,4732.16,88171.91
rou,3718.17,62554.64
sco,2416.77,37462.3
rou,1805.92,26336.72
sco,4934.08,92597.55
sco,3234.52,55346.92
sco,2255.12,34512.03
rou,1573.0,22149.39
rou,2411.05,37215.46
rou,1505.43,20934.65
rou,2060.21,30908.22
rou,2076.05,31192.99
sco,3424.65,59514.16
rou,1523.51,21259.69
sco,1581.33,22266.76
rou,3430.15,56464.35
sco,4187.94,76243.8
rou,4077.21,70146.68
sco,1131.11,14181.17
sco,4143.64,75272.84
rou,3154.49,50635.42
sco,1494.21,20700.55
rou,1459.19,20103.37
sco,1657.59,23637.72
rou,1553.36,21796.31
rou,1502.13,20875.33
rou,1501.8,20869.39
sco,5021.97,94523.91
rou,1361.97,18355.6
rou,1149.76,14540.58
rou,961.29,11535.48
rou,1540.88,21571.96
sco,3056.55,51446.21
rou,3487.25,57671.75
sco,2028.5,30376.0
sco,-1492.31,-20666.4
rou,2305.95,35326.02
rou,3301.31,53739.98
sco,5279.96,100289.54
rou,2578.28,40221.84
rou,3091.23,49443.42
rou,3304.98,53817.59
rou,938.62,11263.44
sco,3296.88,56713.72
rou,2023.26,30243.96
rou,2108.71,31780.13
rou,1533.91,21446.65
rou,4149.64,71678.24
rou,4552.18,80190.1
sco,1301.29,17232.33
rou,1572.87,22147.06
rou,1244.0,16234.79
rou,1822.76,26639.46
rou,2208.31,33570.7
rou,3376.94,55339.21
sco,2572.39,40302.51
rou,1448.36,19908.67
rou,2433.18,37613.3
sco,1242.6,16177.23
rou,1573.67,22161.44
rou,1786.45,25986.7
rou,1978.61,29441.26
rou,1595.05,22545.8
rou,3291.6,53534.66
sco,3290.09,56564.89
rou,2169.46,32872.27
rou,2163.72,32769.08
rou,3196.26,51518.66
rou,1841.84,26982.47
rou,2233.7,34027.15
rou,1919.64,28381.12
sco,1650.55,23511.16
rou,3225.47,52136.32
rou,1709.64,24605.84
rou,865.39,10384.68
rou,3282.47,53341.6
sco,2653.16,41776.64
rou,4372.15,76383.3
rou,1691.66,24282.61
rou,3202.13,51642.78
rou,3367.13,55131.77
rou,3128.82,50119.19
rou,1650.08,23535.1
rou,1522.63,21243.87
rou,2265.5,34598.83
rou,4205.55,72860.48
rou,4913.86,87837.96
rou,4771.66,84831.08
sco,2486.25,38730.37
rou,5673.4,104275.4
sco,1476.16,20376.06
rou,2533.15,39410.52
sco,1513.17,21041.41
sco,2735.57,43280.7
rou,3654.35,61205.15
rou,3359.03,54960.49
rou,2274.9,34767.82
sco,3607.39,63519.42
sco,3764.77,66968.84
rou,2787.55,43984.0
sco,2026.24,30334.75
rou,1357.25,18270.74
rou,1737.68,25109.93
rou,2998.84,47782.47
rou,3781.04,63884.05
rou,3157.53,50699.7
rou,1687.86,24214.29
sco,3362.95,58161.83
rou,4971.82,89063.54
rou,2138.0,32306.7
rou,1125.49,14104.27
rou,2980.58,47454.2
rou,3224.76,52121.3
sco,2114.03,31937.0
rou,3069.36,49050.25
rou,3675.31,61648.35
rou,6088.06,113890.71
rou,3958.38,67633.97
rou,2442.83,37786.79
rou,2239.48,34131.06
rou,1581.12,22295.37
rou,4964.35,88905.59
sco,4661.17,86615.96
rou,3662.14,61369.87
rou,2363.76,36365.3
rou,2808.27,44356.49
rou,1552.74,21785.17
rou,2448.91,37896.09
rou,2308.31,35368.45
rou,1877.0,27614.56
sco,3405.6,59096.62
rou,1674.25,23969.62
rou,1292.87,17113.35
rou,2147.87,32484.13
rou,2938.12,46690.88
rou,2916.38,46300.04
rou,3898.94,66377.09
rou,2076.65,31203.78
rou,2096.08,31553.08
rou,4747.47,84319.58
rou,1040.31,12572.94
rou,1605.61,22735.64
rou,2517.81,39134.74
sco,3198.61,54559.85
rou,1646.28,23466.79
rou,1876.1,27598.38
rou,4128.63,71233.97
rou,3907.53,66558.73
rou,2854.9,45194.79
rou,2039.34,30533.03
rou,3509.68,58146.04
rou,2614.27,40868.85
rou,2836.08,44856.45
sco,4189.94,76287.63
rou,1713.97,24683.69
rou,2476.36,38389.57
sco,1740.18,25122.49
sco,1881.4,27691.29
rou,2549.8,39709.84
rou,2365.78,36401.62
rou,2075.77,31187.96
rou,2770.65,43680.18
rou,1871.28,27511.73
rou,1226.13,15913.53
sco,2867.3,46634.19
rou,1782.66,25918.56
rou,2248.99,34302.02
rou,1355.02,18230.65
rou,2690.59,42240.9
rou,3048.17,48669.3
rou,3150.85,50558.45
rou,3493.73,57808.78
rou,3019.04,48145.62
rou,2996.6,47742.2
rou,2583.65,40318.38
rou,2852.69,45155.06
rou,1707.62,24569.53
sco,2190.16,33326.45
rou,3571.97,59463.19
rou,1867.45,27442.88
rou,3627.42,60635.7
sco,4147.23,75351.53
rou,2667.06,41817.89
rou,3538.24,58749.96
rou,1874.28,27565.66
sco,1801.72,26237.05
rou,1460.86,20133.39
rou,2683.28,42109.48
rou,2187.54,33197.3
rou,4139.98,71473.97
rou,1693.52,24316.04
rou,3028.81,48321.26
rou,619.07,7428.84
sco,2785.1,44429.94
rou,1003.59,12064.32
rou,1612.33,22856.45
sco,2606.64,40927.6
sco,2979.88,49653.09
sco,1630.33,23147.66
rou,6185.75,116155.98
rou,2942.22,46764.58
rou,1732.58,25018.25
sco,1564.15,21957.9
rou,3691.24,61985.2
rou,3307.54,53871.72
rou,3714.12,62469.0
sco,2622.92,41224.73
rou,2875.12,45558.29
sco,1173.82,14940.73
sco,3258.56,55873.83
rou,2992.57,47669.75
rou,2195.69,33343.82
rou,2340.22,35942.11
rou,3119.43,49950.38
rou,4326.1,75409.55
rou,2836.99,44872.81
rou,3230.56,52243.95
rou,3672.35,61585.76
sco,1663.76,23748.64
sco,1048.55,12718.85
rou,2376.3,36590.74
sco,2344.0,36134.17
rou,3119.86,49958.11
rou,2198.97,33402.79
rou,5089.31,91547.91
rou,2166.91,32826.43
rou,4764.85,84687.08
rou,2083.99,31335.73
rou,2270.19,34683.15
rou,1961.18,29127.91
rou,1473.92,20368.18
rou,1449.57,19930.43
rou,2918.57,46339.42
sco,3666.23,64809.06
rou,2963.85,47153.44
rou,4052.07,69615.08
rou,2730.45,42957.48
rou,2940.14,46727.19
sco,1495.76,20728.42
rou,1741.41,25176.99
rou,1569.52,22086.83
rou,2033.69,30431.46
rou,3862.77,65612.26
rou,2364.21,36373.39
rou,3298.09,53671.89
rou,3498.53,57910.27
sco,3213.02,54875.69
sco,1899.38,28019.44
rou,3034.7,48427.15
rou,2847.07,45054.02
rou,1681.38,24097.8
rou,2789.35,44016.36
rou,3997.11,68452.93
rou,2429.91,37554.52
sco,1295.73,17132.37
sco,2339.49,36051.86
rou,1811.1,26429.84
sco,7695.58,155936.0
rou,3835.45,65034.57
rou,3992.15,68348.05
rou,3234.08,52318.38
rou,4298.06,74816.63
rou,3193.71,51464.74
sco,1714.47,24660.28
sco,1445.16,19818.76
rou,3491.79,57767.75
sco,1017.9,12262.27
rou,850.36,10204.32
rou,2850.85,45121.98
rou,2365.9,36403.78
rou,2520.76,39187.78
rou,3339.89,54555.77
sco,1761.39,25503.79
rou,6090.24,113941.26
rou,2488.56,38608.9
rou,2678.19,42017.98
sco,2517.67,39303.82
rou,1822.31,26631.37
rou,3121.15,49981.3
rou,3358.9,54957.74
sco,5562.64,110340.39
rou,1459.79,20114.16
rou,3724.7,62692.72
rou,3864.26,65643.77
rou,2710.46,42598.11
rou,3222.88,52081.55
rou,3852.79,65401.23
rou,2923.28,46424.09
rou,2114.09,31876.85
rou,4269.21,74206.59
rou,1832.53,26815.1
rou,1885.65,27770.07
rou,2406.4,37131.87
rou,3151.28,50567.54
rou,2078.38,31234.88
sco,4181.54,76103.53
sco,1915.92,28321.31
sco,2309.63,35506.89
rou,1695.68,24354.88
rou,3331.54,54379.21
rou,2059.95,30903.55
rou,3917.58,66771.24
rou,1468.13,20264.09
rou,1999.14,29810.34
rou,2954.49,46985.17
sco,2764.45,43876.2
rou,2502.69,38862.92
rou,2137.52,32298.07
rou,3252.1,52699.42
rou,3059.66,48875.87
rou,4307.4,75014.13
rou,2773.49,43731.24
rou,2695.0,42320.18
rou,2926.42,46480.54
rou,5690.92,104681.66
rou,1432.12,19616.72
rou,3382.31,55452.76
rou,2833.75,44814.56
rou,3087.65,49379.06
sco,2891.23,47275.89
sco,1727.62,24896.69
rou,2786.52,43965.48
rou,2452.52,37960.99
sco,1634.84,23228.73
sco,2322.46,35741.05
rou,4452.35,78079.15
rou,3177.89,51130.22
rou,2195.91,33347.78
rou,2946.23,46836.67
rou,4003.13,68580.23
rou,4575.62,80685.74
sco,1796.26,26137.4
sco,1887.52,27802.98
rou,2801.99,44243.6
rou,3768.01,63608.53
rou,1951.66,28956.76
rou,1525.98,21304.09
rou,3118.87,49940.31
rou,3170.06,50964.65
rou,1660.46,23721.71
rou,3506.97,58088.74
rou,2869.73,45461.39
rou,1478.37,20448.18
rou,3600.25,60061.18
rou,3153.32,50610.68
rou,3048.78,48680.27
rou,867.4,10408.8
rou,2740.77,43143.01
sco,5493.27,107873.9
rou,5290.28,95797.5
sco,3063.12,51590.21
rou,2602.38,40655.1
sco,1761.21,25500.55
rou,2723.96,42840.81
rou,2833.59,44811.69
rou,2367.02,36423.91
rou,5066.37,91062.84
rou,3023.29,48222.02
rou,2833.83,44816.0
sco,1911.87,28247.39
rou,3483.69,57596.48
rou,4132.58,71317.5
rou,2741.94,43164.04
rou,3044.76,48608.0
sco,2534.9,39618.28
rou,2063.2,30961.98
rou,4162.92,71959.05
sco,1800.1,26207.48
rou,3056.36,48816.54
rou,1013.95,12207.63
rou,2900.49,46014.38
rou,1772.01,25727.1
rou,2611.08,40811.51
sco,3519.98,61603.58
rou,3563.0,59273.52
rou,5716.87,105283.4
rou,4249.58,73791.51
rou,2022.68,30233.53
rou,3313.35,53994.57
sco,3167.51,53878.21
rou,4411.99,77225.73
sco,985.13,11821.56
rou,2367.62,36434.7
rou,2966.58,47202.52
rou,3736.17,62935.26
rou,4030.8,69165.32
rou,2058.61,30879.46
rou,2214.47,33681.44
rou,3220.0,52020.65
rou,2685.82,42155.15
rou,2437.13,37684.31
rou,1210.14,15626.07
rou,3710.98,62402.61
sco,5371.34,103538.61
rou,1499.17,20822.11
rou,1839.93,26948.13
rou,2641.7,41361.98
sco,2149.64,32586.92
rou,2272.57,34725.93
rou,2743.55,43192.99
rou,3109.76,49776.54
rou,2956.7,47024.9
rou,3619.96,60477.96
sco,4202.04,76552.84
rou,3180.75,51190.7
rou,1079.96,13285.75
sco,2285.23,35061.57
rou,4314.03,75154.33
sco,3892.29,69763.8
rou,2522.51,39219.24
sco,3502.27,61215.42
rou,1654.84,23620.67
rou,1657.55,23669.39
rou,3936.25,67166.03
rou,3766.07,63567.51
rou,1316.53,17538.7
sco,2477.37,38568.3
rou,2088.48,31416.45
rou,1545.58,21656.45
rou,3717.9,62548.93
sco,2556.59,40014.14
rou,2013.89,30075.51
rou,2793.49,44090.79
rou,2819.6,44560.18
rou,1612.33,22856.45
sco,2096.56,31618.16
rou,1746.41,25266.88
rou,2261.15,34520.63
rou,2496.66,38754.52
rou,3066.35,48996.13
rou,2532.12,39392.0
rou,2272.77,34729.53
rou,2730.6,42960.18
rou,4395.34,76873.66
rou,4183.33,72390.63
sco,1569.51,22054.26
rou,4187.09,72470.13
rou,4860.59,86711.54
rou,2677.74,42009.89
rou,2835.42,44844.58
rou,3406.91,55972.93
sco,2413.59,37404.26
rou,3703.0,62233.87
sco,2772.62,44095.28
rou,3561.45,59240.74
rou,2565.79,39997.3
rou,2910.38,46192.18
sco,1157.52,14648.94
rou,1791.26,26073.17
sco,2058.77,30928.46
sco,1653.97,23572.64
sco,2735.12,43272.49
sco,1697.72,24359.16
rou,3418.64,56220.97
sco,1414.42,19266.13
rou,3948.25,67419.77
sco,3010.72,50441.72
sco,1693.9,24290.49
sco,3190.57,54383.63
rou,4348.86,75890.82
rou,725.02,8700.24
rou,960.65,11527.8
rou,2170.16,32884.85
sco,3384.72,58638.98
sco,1912.17,28252.87
rou,2054.11,30798.56
rou,3418.85,56225.41
rou,3635.01,60796.19
rou,2614.44,40871.91
rou,4257.15,73951.58
rou,1964.52,29187.96
sco,3299.69,56775.31
rou,3189.63,51378.47
rou,2548.73,39690.61
sco,1815.18,26482.71
rou,1898.72,28005.03
rou,2854.58,45189.03
rou,2218.5,33753.89
rou,3300.41,53720.95
rou,3415.3,56150.34
rou,1888.88,27828.13
rou,2413.93,37267.24
rou,3344.41,54651.35
sco,1651.73,23532.37
rou,3597.88,60011.07
rou,3131.13,50160.72
rou,1936.65,28686.92
sco,3697.51,65494.65
sco,1185.26,15146.4
rou,1557.62,21872.9
rou,3480.35,57525.85
rou,3955.08,67564.19
rou,3523.43,58436.79
rou,1610.84,22829.66
rou,1700.2,24436.13
rou,4746.65,84302.24
rou,1609.81,22811.15
rou,2271.63,34709.03
rou,2933.66,46610.7
rou,2771.76,43700.13
sco,2003.16,29913.52
rou,2677.9,42012.76
rou,3200.86,51615.93
rou,2265.22,34593.8
sco,3560.07,62482.26
rou,2299.68,35213.3
rou,1868.35,27459.06
rou,1071.55,13134.56
rou,3321.28,54162.26
rou,3346.49,54695.33
sco,3082.98,52025.5
sco,2743.38,43423.24
sco,1848.09,27083.35
rou,1337.31,17912.27
rou,1324.47,17681.44
rou,2184.75,33147.15
rou,2833.2,44804.67
rou,2673.81,41939.24
rou,3551.91,59039.01
rou,2597.67,40570.43
rou,3164.29,50842.64
rou,2440.63,37747.24
rou,1810.05,26410.97
rou,2448.19,37883.15
rou,2904.38,46084.31
rou,5084.49,91445.99
sco,1772.01,25694.81
rou,2677.8,42010.97
rou,1463.59,20182.47
rou,2271.33,34703.64
rou,3530.76,58591.79
rou,2903.98,46077.12
rou,2633.5,41214.56
rou,2577.92,40215.37
rou,2134.22,32238.74
rou,2798.87,44187.51
rou,1739.53,25143.19
sco,2648.85,41697.98
sco,2727.5,43133.41
rou,1489.02,20639.64
rou,1617.2,22944.0
sco,4256.49,77746.26
rou,2480.68,38467.24
sco,3221.18,55054.54
rou,4118.18,71013.0
rou,1656.94,23658.43
rou,3693.51,62033.2
rou,2485.65,38556.58
rou,2399.93,37015.55
rou,3548.08,58958.03
rou,4195.79,72654.1
rou,3125.23,50054.65
rou,4444.13,77905.34
rou,1506.86,20960.36
rou,5822.23,107726.53
rou,2431.15,37576.81
rou,2768.19,43635.96
rou,2454.24,37991.91
rou,2255.4,34417.26
rou,2727.86,42910.92
rou,1925.55,28487.37
rou,2693.6,42295.01
rou,1895.21,27941.93
rou,1893.94,27919.1
rou,2924.4,46444.22
sco,3418.41,59377.39
sco,3184.22,54244.46
rou,3396.52,55753.23
rou,3721.05,62615.54
rou,937.78,11253.36
rou,3022.18,48202.07
rou,1902.9,28080.18
rou,1695.13,24344.99
rou,1447.8,19898.61
rou,3496.61,57869.67
rou,3072.5,49106.7
rou,1982.21,29505.98
sco,2207.86,33649.49
rou,3724.61,62690.82
rou,2556.53,39830.83
rou,2538.04,39498.43
rou,2440.01,37736.09
rou,2296.23,35151.28
rou,3105.85,49706.25
rou,2085.56,31363.96
sco,1824.05,26644.59
rou,1454.33,20016.0
rou,2755.06,43399.91
rou,2573.57,40137.17
rou,3680.92,61766.98
rou,2481.51,38482.16
rou,2065.24,30998.65
rou,2626.17,41082.79
rou,2711.65,42619.51
rou,4728.5,83918.45
rou,3804.13,64372.3
sco,2649.61,41711.85
sco,2123.29,32106.01
rou,4792.38,85269.22
rou,2377.27,36608.18
rou,1753.57,25395.6
rou,1787.53,26006.11
sco,2401.17,37177.58
rou,3044.0,48594.34
sco,2132.34,32271.18
rou,2236.84,34083.6
sco,3239.09,55447.09
rou,2530.04,39354.61
rou,2039.45,30535.01
rou,3914.56,66707.38
sco,2106.18,31793.73
rou,1375.64,18601.35
rou,2707.35,42542.2
rou,2252.52,34365.48
rou,2384.86,36744.63
sco,2750.31,43549.72
rou,2299.8,35215.46
rou,1887.7,27806.92
rou,3980.64,68104.67
rou,3652.72,61170.68
rou,2491.74,38666.07
rou,2032.42,30408.63
rou,5733.18,105661.6
sco,2275.11,34876.87
rou,3235.54,52349.25
rou,3260.62,52879.58
rou,3439.88,56670.1
sco,3699.34,65534.76
sco,2688.8,42427.1
rou,4658.37,82435.52
rou,3656.1,61242.15
rou,1485.12,20569.53
rou,5334.88,96740.58
rou,1272.25,16742.65
rou,1204.16,15518.56
rou,1394.35,18937.71
rou,2127.01,32109.12
rou,1022.83,12330.47
sco,1575.25,22157.45
