location,monthly_net_income,annual_gross_income
rou,1960.72,0.0
sco,3693.77,0.0
rou,2473.46,0.0
rou,2975.87,0.0
rou,3589.92,0.0
rou,4784.93,0.0
rou,2723.83,0.0
rou,2528.83,0.0
rou,1332.01,0.0
rou,3805.58,0.0
rou,3454.55,0.0
rou,2051.23,0.0
rou,2459.59,0.0
rou,2779.95,0.0
rou,3425.34,0.0
sco,1864.89,0.0
rou,3969.78,0.0
rou,4220.75,0.0
sco,3719.31,0.0
rou,2190.49,0.0
rou,3196.61,0.0
rou,3524.18,0.0
rou,1895.08,0.0
sco,2359.51,0.0
rou,1967.79,0.0
rou,2791.38,0.0
sco,5279.9,0.0
rou,3159.42,0.0
sco,3634.62,0.0
sco,3083.74,0.0
sco,3296.16,0.0
rou,3119.73,0.0
rou,4680.45,0.0
rou,4256.52,0.0
rou,3429.25,0.0
sco,2031.76,0.0
rou,3709.1,0.0
rou,4539.69,0.0
rou,3738.82,0.0
rou,1191.63,0.0
rou,1135.68,0.0
rou,3961.98,0.0
rou,3181.79,0.0
sco,4050.22,0.0
rou,2421.71,0.0
rou,5070.67,0.0
rou,3493.81,0.0
rou,3692.22,0.0
rou,2508.43,0.0
rou,1746.55,0.0
rou,2510.53,0.0
rou,4308.17,0.0
rou,3316.53,0.0
sco,2360.68,0.0
rou,1932.54,0.0
sco,2759.6,0.0
sco,3993.99,0.0
rou,3778.43,0.0
rou,1983.0,0.0
rou,3236.68,0.0
sco,3025.15,0.0
rou,4425.26,0.0
rou,4544.8,0.0
rou,2344.4,0.0
sco,1702.43,0.0
rou,2854.76,0.0
rou,1959.33,0.0
rou,5152.85,0.0
rou,3427.21,0.0
rou,1708.28,0.0
rou,2753.66,0.0
sco,3098.7,0.0
rou,2868.91,0.0
sco,2959.71,0.0
rou,3284.63,0.0
rou,3017.34,0.0
rou,3258.88,0.0
rou,2358.61,0.0
rou,3658.7,0.0
rou,2799.29,0.0
rou,1870.85,0.0
rou,2021.35,0.0
rou,5180.21,0.0
rou,3693.77,0.0
rou,3018.13,0.0
rou,3621.65,0.0
rou,2150.95,0.0
rou,3690.11,0.0
rou,922.75,0.0
rou,2065.17,0.0
rou,2907.92,0.0
rou,2260.2,0.0
sco,4108.06,0.0
rou,1237.96,0.0
rou,2001.72,0.0
rou,1925.38,0.0
rou,3187.06,0.0
rou,1423.96,0.0
rou,1909.05,0.0
rou,3834.25,0.0
rou,3657.13,0.0
rou,3334.96,0.0
rou,2602.15,0.0
rou,2960.34,0.0
rou,3040.59,0.0
rou,3835.23,0.0
rou,2860.93,0.0
rou,1075.13,0.0
sco,3108.44,0.0
rou,2020.25,0.0
sco,2610.89,0.0
sco,4028.38,0.0
sco,3707.63,0.0
rou,3757.85,0.0
rou,3331.78,0.0
sco,2969.69,0.0
rou,2616.41,0.0
sco,2732.71,0.0
rou,4169.49,0.0
rou,2982.46,0.0
rou,2730.01,0.0
sco,3712.99,0.0
rou,2358.86,0.0
rou,4825.29,0.0
sco,3147.23,0.0
rou,1808.95,0.0
rou,2268.64,0.0
rou,1807.63,0.0
rou,3785.62,0.0
rou,3001.76,0.0
rou,1485.88,0.0
sco,2601.03,0.0
rou,3103.74,0.0
rou,3160.06,0.0
rou,3738.18,0.0
rou,1980.15,0.0
sco,4564.7,0.0
rou,1629.19,0.0
rou,3247.41,0.0
rou,2197.88,0.0
rou,1311.47,0.0
rou,4479.42,0.0
rou,3433.59,0.0
rou,2452.42,0.0
sco,3545.07,0.0
sco,1729.41,0.0
rou,1961.21,0.0
rou,3642.7,0.0
rou,2551.61,0.0
rou,4114.08,0.0
rou,2333.98,0.0
sco,1437.09,0.0
rou,2415.89,0.0
rou,1924.67,0.0
rou,2375.54,0.0
rou,3149.29,0.0
rou,4328.56,0.0
rou,2071.38,0.0
rou,1452.68,0.0
sco,1920.84,0.0
sco,4897.71,0.0
rou,5130.68,0.0
rou,4300.03,0.0
rou,2389.49,0.0
rou,704.67,0.0
sco,3858.8,0.0
rou,3824.47,0.0
rou,1060.85,0.0
rou,1949.71,0.0
rou,4755.83,0.0
sco,2331.75,0.0
rou,902.11,0.0
rou,2407.13,0.0
rou,2346.75,0.0
rou,2948.98,0.0
rou,1953.27,0.0
sco,2412.86,0.0
rou,3077.61,0.0
rou,1259.07,0.0
rou,2580.15,0.0
rou,3374.27,0.0
rou,4004.09,0.0
rou,1687.85,0.0
sco,5282.18,0.0
rou,5955.71,0.0
rou,2539.53,0.0
sco,1810.97,0.0
rou,3919.97,0.0
rou,2162.8,0.0
rou,2930.56,0.0
rou,3354.28,0.0
rou,2586.69,0.0
rou,6227.6,0.0
rou,3462.1,0.0
rou,4099.24,0.0
rou,1580.65,0.0
rou,1758.5,0.0
rou,2055.49,0.0
rou,1490.32,0.0
rou,2365.04,0.0
rou,1924.93,0.0
rou,1770.4,0.0
sco,1764.69,0.0
rou,3613.76,0.0
sco,4386.74,0.0
rou,4405.42,0.0
rou,4555.5,0.0
rou,1326.92,0.0
rou,1695.96,0.0
rou,2828.82,0.0
rou,3052.29,0.0
rou,2060.59,0.0
rou,1542.06,0.0
rou,3586.25,0.0
sco,2676.4,0.0
sco,3244.26,0.0
rou,1463.69,0.0
rou,3685.91,0.0
rou,2217.27,0.0
rou,1583.45,0.0
rou,1884.17,0.0
rou,3088.37,0.0
rou,2900.58,0.0
sco,2650.31,0.0
sco,1705.33,0.0
rou,2746.83,0.0
sco,4336.01,0.0
rou,4005.13,0.0
rou,1128.37,0.0
sco,2738.32,0.0
rou,3384.94,0.0
rou,3550.07,0.0
rou,2466.76,0.0
rou,1826.86,0.0
rou,4473.78,0.0
sco,2335.76,0.0
rou,1959.26,0.0
sco,2410.14,0.0
rou,1844.93,0.0
sco,5228.65,0.0
rou,2812.31,0.0
rou,1499.32,0.0
sco,3074.53,0.0
rou,3556.83,0.0
sco,1646.59,0.0
rou,3437.15,0.0
rou,2758.29,0.0
sco,3325.42,0.0
rou,2521.35,0.0
rou,2921.59,0.0
rou,2352.76,0.0
rou,3695.61,0.0
sco,1194.67,0.0
rou,3549.78,0.0
sco,2685.23,0.0
rou,2220.85,0.0
sco,3848.03,0.0
rou,2019.11,0.0
rou,3010.72,0.0
rou,2259.6,0.0
sco,2386.77,0.0
rou,1085.5,0.0
rou,1432.71,0.0
rou,2149.4,0.0
sco,1946.24,0.0
rou,2477.71,0.0
rou,1261.09,0.0
rou,2046.6,0.0
sco,3647.87,0.0
sco,1473.96,0.0
rou,1185.72,0.0
rou,2924.67,0.0
rou,2114.62,0.0
rou,3268.76,0.0
rou,4442.79,0.0
sco,3697.16,0.0
rou,3952.52,0.0
rou,2526.83,0.0
sco,2156.91,0.0
sco,3038.59,0.0
sco,3899.08,0.0
sco,2539.78,0.0
rou,3040.55,0.0
rou,4351.25,0.0
rou,3899.6,0.0
rou,3250.83,0.0
rou,1641.57,0.0
rou,3348.39,0.0
rou,4554.59,0.0
rou,3828.15,0.0
rou,1673.95,0.0
rou,3534.24,0.0
rou,3112.42,0.0
rou,1218.48,0.0
sco,2706.47,0.0
rou,4244.83,0.0
sco,2079.58,0.0
sco,2460.85,0.0
rou,1862.07,0.0
rou,3902.98,0.0
rou,2019.94,0.0
rou,6146.95,0.0
rou,1530.7,0.0
sco,2717.47,0.0
rou,3820.71,0.0
rou,3843.13,0.0
rou,2531.85,0.0
rou,4255.97,0.0
rou,1908.07,0.0
rou,3355.48,0.0
rou,1726.97,0.0
rou,3482.68,0.0
rou,2143.08,0.0
sco,4264.15,0.0
rou,2639.43,0.0
rou,1676.54,0.0
rou,3686.48,0.0
rou,4789.28,0.0
sco,750.67,0.0
sco,1335.07,0.0
rou,1425.16,0.0
sco,3657.54,0.0
rou,1996.43,0.0
rou,1781.03,0.0
rou,1642.75,0.0
rou,4818.52,0.0
rou,2912.25,0.0
rou,1750.36,0.0
rou,3914.79,0.0
rou,3323.3,0.0
rou,2981.72,0.0
rou,2020.13,0.0
rou,2942.4,0.0
rou,1742.88,0.0
rou,1312.26,0.0
rou,3508.59,0.0
rou,4275.59,0.0
rou,3141.03,0.0
rou,3790.02,0.0
